Id,Value
905,12.72504733961761
906,9.457966573154064
907,12.772925098110068
908,11.40684041871313
909,11.267796475898464
910,12.736517553480551
911,15.742962316550864
912,14.344745333551593
913,14.211775985315441
914,12.359710123720971
915,12.421078370674262
916,12.221115786915117
917,12.5595162000792
920,12.134938961783748
921,12.506073772472943
922,12.211755870831302
923,12.376170706785024
924,11.68728457236746
925,11.696550692917992
927,11.600293659839165
928,12.93443101479585
929,11.436892527032409
930,13.458135529236143
931,12.709441546201488
932,11.663947699496315
933,10.966058519508346
934,12.456813840853668
935,11.695890608811673
936,13.102549807972443
937,12.23033861524699
938,13.51764727314085
939,12.678980768954089
941,12.058295142360071
942,12.294752084923555
943,11.83577213164823
945,11.813394074167505
947,11.350937406028335
948,11.646595084835154
949,12.212340030562794
950,11.166807707755794
951,11.451664607791397
954,12.449358657821096
955,11.962617650267218
956,11.732042863088301
957,11.442237547191738
958,12.610986731472748
961,11.412858409332445
962,12.423505011583439
965,11.783523077409571
966,15.170664449166589
967,12.315201800722585
968,12.382276105965252
969,11.783399518795097
970,12.153122022393617
971,12.750581218540528
972,13.360227532348569
973,11.160985875691322
974,11.797223012889754
975,11.628631983727129
976,11.648620784328592
977,12.222306257095354
978,13.022138119578083
979,12.18865093375352
980,11.476383145517804
981,11.832947576413396
982,11.339559973181515
983,12.289202461499821
984,11.157378243888902
985,12.033363166463761
987,14.143158856075686
989,12.317050725203966
991,11.151258513642524
993,12.67441856374332
994,12.684842206030252
995,11.483779830690304
997,11.094509273083505
999,12.530788880749581
1000,11.209466465826232
1001,12.176023571479956
1002,11.14091524306619
1003,12.280206458015813
1006,12.260606730169505
1007,10.782633090477114
1008,11.747969008651188
1009,13.100987263248088
1010,11.299350131374068
1012,14.753676288551853
1013,11.06992833656782
1014,13.376385144173987
1015,12.706620253455288
1016,13.372581338832248
1017,13.172380998218019
1018,12.47901947692999
1020,12.511154165266122
1021,12.302018051069139
1022,12.782663010147015
1024,11.399806864723292
1025,11.56111282084855
1026,11.763808642760429
1027,12.214113029557558
1029,12.461106729597626
1031,10.909091702515301
1033,11.217462266349772
1034,11.223994891598734
1035,11.514428828507725
1036,11.514428828507725
1038,14.217478056566078
1039,10.587654764581028
1040,12.409660017212552
1041,11.793983044217093
1042,11.804221950718466
1043,12.456563038671028
1045,12.354053885410389
1047,12.419176681082561
1048,11.735701047127268
1049,12.581697499245266
1052,13.6123031918867
1053,11.45738485936349
1054,11.52661452976544
1055,11.253350604242053
1056,12.332655142817577
1057,11.537307528364993
1058,11.913684935309835
1059,11.617777262102681
1060,11.731017517445679
1061,11.9646478662015
1063,12.974080847014804
1064,12.512236779555137
1065,11.541451228275404
1066,13.937559126301549
1067,11.159147939910552
1068,11.958211759441486
1069,10.790307822474654
1070,10.881024593991492
1071,12.669187236766822
1072,11.656282258530895
1073,14.017231265728254
1074,13.983680506168833
1075,12.413747068512114
1077,12.909069284099319
1078,11.338034631588165
1079,12.298014731656169
1080,12.966279498525788
1081,11.849618135402537
1082,10.927414190960098
1083,11.038799631102966
1085,12.049003957780648
1087,11.849573880113121
1088,11.57396084245829
1089,12.23938699928499
1090,11.644406530127894
1091,12.171781320982127
1092,10.843710039917898
1094,11.435615569903886
1098,11.224914261301898
1099,11.99904944281241
1100,12.346079244421338
1101,11.066058582165855
1103,11.937607961195747
1104,11.570048604354561
1105,11.743823210183479
1106,11.687486966342162
1107,11.847436451891028
1108,12.315747611231886
1109,11.892575932244515
1111,14.635767824357492
1112,12.466734069771398
1113,11.95126989665699
1114,11.586348360684713
1115,12.049241115054455
1116,12.833739571609414
1117,13.286754825820777
1119,11.938858685338063
1120,12.085907108148842
1122,12.070760784703225
1126,11.698850579691596
1127,12.304002761934619
1128,10.65892115026997
1129,12.929362894347069
1132,12.460077430275254
1133,13.10354502704069
1134,11.597522576812125
1135,12.8037001626943
1136,11.550754705720486
1137,13.287558682558016
1138,12.741951432866554
1139,12.844718163290398
1140,12.819771608928587
1141,11.852835920125186
1144,12.154310594825533
1145,12.117664953931843
1146,12.312505509559463
1149,12.398131078895508
1151,12.189164508148579
1152,12.104496533225861
1153,12.19332925266676
1154,10.259324608656174
1155,12.41274515101277
1156,13.37569155448868
1157,12.30184637613359
1158,11.22292050226425
1159,12.954049066080586
1160,12.33982084478198
1161,13.389196942489836
1162,11.875793892137251
1163,12.2330701252257
1164,12.539755837889775
1166,11.199349670797623
1167,11.56580888630031
1169,12.212000651809054
1170,11.971206547631438
1171,13.036613667778726
1172,12.18249167333967
1173,11.788639074718363
1174,11.848243367228427
1175,11.196595321709074
1176,11.712921274380745
1177,13.043180592194943
1178,12.067955303847915
1180,12.65105462196547
1181,11.522774842916904
1182,10.679090501224183
1183,11.635824468576121
1185,12.28980259648742
1187,11.524406567523172
1188,12.281164930757898
1189,12.647698636130567
1190,12.73563241312278
1191,11.590849689694524
1192,12.572132183095814
1193,11.593611128349279
1194,12.293110260677693
1195,12.676312630590434
1196,12.772410200796932
1197,12.479932535322328
1198,11.478997746294528
1199,12.667026648049095
1201,10.980520441751283
1202,13.192417118976964
1203,12.03298705142237
1206,13.682508142738047
1207,11.417347488382857
1208,12.372670640199217
1211,13.108582853850166
1212,12.051570509734637
1213,11.426375028169192
1214,12.418055711926037
1215,12.563586899354696
1217,11.669706605440785
1218,12.090602306570018
1219,13.023756588102865
1220,13.779571841671881
1221,13.05649432971062
1222,12.859493077085071
1223,12.213363773678692
1224,12.591135397323788
1227,12.574429971498775
1228,11.733446132311025
1229,12.02945396871689
1230,11.697150649016383
1231,11.630094979945458
1232,11.607085983030515
1233,12.028479904900868
1234,13.003508919967025
1235,12.482380795198255
1236,11.499352893956427
1237,11.490557310853383
1238,11.972066735566214
1239,12.714908991898312
1241,12.544675921490942
1242,12.684660088779358
1245,10.151350006126046
1248,13.189965563583252
1249,13.782896963807588
1250,11.742800095049633
1251,13.171894888915611
1252,11.137728606600414
1255,12.314499686231452
1257,11.876848763391816
1258,11.652154175526256
1259,11.517653244278021
1260,11.3821594386072
1262,11.964206239757415
1263,11.391213008899573
1264,11.279113810267313
1265,11.226742288907001
1266,11.446152282889294
1267,11.487541762368798
1268,11.838127296634111
1269,12.411289482887158
1270,12.819026694123632
1271,10.705046107650162
1272,12.40197182054381
1273,13.355436212811837
1274,14.368599857903472
1275,11.616944518906356
1278,11.556586978702665
1279,13.02593804315948
1280,13.091343730240652
1281,11.551124682435626
1282,12.353785280730518
1283,12.7357323270245
1285,13.27966786445795
1286,12.039183705077372
1287,12.404916544667062
1288,11.731694970687872
1290,12.46576665769362
1293,13.565687372528942
1295,12.978554596209259
1296,12.314128998816038
1297,13.173429034229882
1298,12.710818114792561
1299,11.97554915758142
1300,13.016786439743896
1301,11.751783460766486
1302,10.617676325739078
1303,10.979580605424125
1304,11.793402449436519
1305,12.368692190378988
1306,11.788994438072404
1309,11.024136923071449
1310,11.40441476995139
1311,13.67423898052056
1313,13.275853951447385
1316,11.288505736490471
1317,12.764665279834674
1318,11.65719362576934
1319,9.458724410834963
1320,11.328102108482659
1323,13.005684881968111
1324,13.105559146945602
1325,11.175553356740403
1326,12.352258371802957
1328,11.35959782246431
1329,11.990970018465587
1331,12.62070630252684
1332,11.854610549698611
1333,11.120980778252305
1334,12.130284621530809
1335,12.577771539336966
1336,12.63589980331221
1337,12.599484892060355
1338,11.808752275195456
1339,13.27581904833537
1340,11.595463914214447
1341,13.282059111225363
1342,12.646757478255358
1343,11.426685576323798
1344,12.099394480283273
1345,13.447830586632442
1346,12.866772004061295
1347,12.645042078358127
1349,11.296758513760892
1352,13.308248405979985
1353,12.118252938767062
1354,11.623797932078315
1355,14.33340858065547
1356,12.282749227070658
1357,13.445538877055604
1358,12.144520126827517
1359,10.680341220578091
1360,11.819848010894038
1361,11.585073895846044
1362,12.155226151320521
1363,12.19230546194987
1364,11.69609999644424
1365,11.650987134518525
1366,12.7454365427753
1369,12.41852530167597
1370,13.898616934408963
1371,11.759940839566477
1372,12.756328618648492
1373,12.115782462080448
1374,11.13353068800086
1375,12.303653155438516
1377,11.537262040155746
1379,12.489503880969984
1381,11.475895104679042
1382,11.684909013232318
1383,12.244189411498704
1384,11.767795594879466
1385,12.144240727901467
1386,11.796645253858546
1387,12.924783682585396
1388,13.153816143883423
1389,12.919175785651072
1390,12.442390511467702
1391,11.471571044417916
1392,12.99060039935277
1393,12.22544103365104
1394,11.888953923711831
1395,12.626604438877116
1396,14.350795917551924
1397,11.984849845489743
1398,11.67407154727315
1399,11.688454732382338
1400,12.987369590705207
1402,11.397767857910608
1403,10.351225834208323
1404,12.889817094788453
1405,13.117381956525984
1406,12.864301898311037
1407,12.078300072909872
1408,12.093152680242591
1410,11.62267564547999
1411,12.237655539904189
1412,12.675211479338483
1413,13.3418432517871
1414,11.700929782505813
1415,12.401245871035753
1416,12.408658788869184
1417,11.612758519054829
1418,11.851999399433833
1419,11.994310524751556
1420,12.24541961410072
1421,12.83109126441705
1422,13.743705021892797
1424,11.583461168116173
1425,13.381409017787133
1426,11.835657691058667
1428,11.693958690017675
1429,11.016216912259253
1430,13.837330660675086
1431,11.53195046800934
1432,13.1037644356337
1433,12.868635480253618
1434,13.260621953718232
1435,11.053792403886538
1436,13.332077295651066
1437,11.071515269582346
1439,11.98293748835333
1440,11.32262534263537
1442,12.858625413874567
1443,11.490459678104706
1444,12.624925903877031
1445,11.651966223146532
1447,12.629673968724633
1449,11.789566507797794
1450,12.43640055055389
1451,12.52257996267514
1452,13.316487387084706
1453,11.389575664747587
1455,12.807764383962459
1457,12.00532247723741
1458,12.318813102399973
1461,12.75029128730428
1463,11.352742079949133
1464,12.30528568407654
1466,13.809957566937657
1467,12.336509893800766
1468,11.868799717997918
1469,11.428232464444799
1470,11.004360399728462
1471,12.549280323839977
1472,13.23247982829071
1473,12.893237177660433
1474,12.629363061557285
1475,11.867106656499702
1476,11.851339322460742
1477,11.062239081168798
1478,12.708089816903941
1479,12.477643588579644
1480,11.315702294546526
1481,11.714936031275185
1482,12.715408403973818
1483,12.848507816721916
1484,11.962675134681197
1485,12.258332813488016
1486,10.32254592033001
1489,12.151183214904007
1490,11.00222562121607
1491,12.206232140618445
1492,11.169744823734186
1493,11.824491665898268
1494,11.155647384767734
1495,11.483606977069984
1496,12.593014470856255
1500,13.887450661366533
1501,11.791828088875969
1502,12.3628550345761
1503,12.338974243669401
1504,10.787070104742698
1506,12.627860090069756
1507,12.120407944136227
1508,11.62289859395389
1510,12.051772972534055
1511,11.458751307072674
1512,12.334012776888342
1513,11.611052409147863
1514,11.23839864066491
1515,10.78830734896454
1516,12.686580210123143
1517,11.254551894380006
1518,12.15846219251801
1519,11.733201534376475
1520,14.088659421766488
1521,12.653058782580837
1522,12.630729600183024
1523,13.477713040021715
1524,11.719685732551266
1525,11.450555580294342
1526,11.326565194804568
1527,12.013285562224722
1528,12.456313611276105
1529,12.082230452249265
1530,11.714495061338818
1531,12.398560221013954
1532,11.73535865066303
1533,13.401034921762491
1534,13.11796449298017
1535,12.184946951141795
1536,11.458081800363866
1537,13.174843658034195
1538,10.769888623308262
1539,12.333737547212039
1540,11.691606074340662
1541,11.527837771035385
1542,11.75579221614913
1543,12.287187468230886
1544,12.315875080269208
1545,10.524570160022456
1547,13.190157858127353
1548,14.772375450118039
1549,12.872670269939988
1551,12.4495936649176
1552,11.55611354245286
1553,12.365431978510667
1554,12.518582197982246
1556,12.142907128609385
1557,9.609422201506368
1558,12.484200895339356
1559,11.45240544466313
1560,12.21462158393671
1561,12.182249759669556
1563,12.000688754100619
1564,12.475712820843851
1565,11.864653938081116
1566,12.385550692927294
1567,14.201183333495775
1568,12.884068867598067
1570,12.150448672894465
1574,13.043343933603184
1576,11.871339391187824
1577,11.700566510567775
1578,12.096307223744926
1580,11.38922148692206
1582,12.669501382726667
1583,12.327086866492985
1584,11.033593670339732
1586,12.05648043449543
1587,11.60283531721611
1589,12.205182096781142
1590,11.628603404908441
1591,12.974348127214421
1592,13.558643889568673
1593,13.243747143459368
1594,12.658248052897044
1596,11.068484637837988
1597,12.051569069793544
1598,11.44375563276199
1601,13.68820701554752
1602,11.974584497276227
1604,12.740528132254587
1605,13.694388835219062
1606,13.231503965205377
1607,12.20613513743516
1609,11.70019067655597
1610,11.06401545213192
1611,12.021373180230405
1613,12.81800638868448
1615,10.769576228904203
1616,12.858703938093399
1617,13.010138046700808
1618,11.64067268216925
1619,12.255221126017503
1620,14.118631040556046
1621,11.99329555316312
1622,13.322347248427121
1623,12.439222398379782
1624,12.145549759425332
1625,12.508613597148198
1626,12.325596882351734
1627,12.925240380430077
1628,13.068867371190057
1630,11.190319623305125
1631,11.859365017956957
1633,13.282265929679278
1635,12.992801232351301
1636,12.016403767274115
1637,11.611806760366171
1638,12.24049124396654
1639,12.02170488348693
1640,12.130606244467886
1641,12.166391288259687
1642,12.764223617691963
1643,12.701243786318473
1644,11.745404637583219
1645,11.656966469612705
1648,14.140591318426344
1650,11.318834160171505
1651,11.972946896322352
1652,10.767044534677328
1655,11.757706862794304
1656,13.366488817347522
1658,13.242122671241471
1659,11.137200764259752
