Id,Value
434,11.438406617717993
435,12.21540284987821
436,11.60524781415469
437,11.639546921390679
438,11.582487051386536
439,13.105572612988354
440,11.328145474665764
441,12.014652373997647
442,11.907682611793213
443,11.973588971999257
444,12.26844210314268
446,12.628356359162023
448,11.783781383406154
449,12.418232493350539
450,12.23992794560903
451,12.516899636946896
452,13.261210501615736
453,11.417568107934391
454,12.307195830776354
455,12.035772537781032
456,11.417865169342102
457,12.674990931814754
458,11.878448964757869
459,11.563734477140883
460,12.451234275939875
461,13.250831552632807
463,11.51094175216489
464,11.130966985937858
465,12.81346326690474
466,12.225919150504087
467,12.856294496710005
469,12.407345672185786
470,13.067591926832785
471,12.473237883053073
472,12.533223344858294
473,13.952870832803477
474,11.728562325495135
475,12.891753958698876
476,15.351449479044604
477,12.413670344629159
478,11.32966017919901
479,11.438431482760548
480,11.839998184687602
481,12.921022110196462
482,12.704105691894766
483,11.608602177888041
484,12.867357645345564
485,12.516689815585782
486,11.720595176470804
487,11.271946747943012
488,12.459206059827059
489,12.1265216717854
491,11.91266105402455
492,11.397475336416083
493,11.832632680664366
494,12.469285720745539
495,12.39558589546327
496,11.698018579707634
497,12.496092435221001
498,12.529035124527386
499,12.804265755948542
500,13.930538566808265
503,12.229347490484393
504,12.771810301323695
505,11.901932488520536
506,12.41030517592275
507,12.109067983563255
508,12.485475890499782
510,11.964787527098675
511,12.386658358821164
512,11.874425756717445
513,11.72293360368904
514,11.929659929670983
515,12.173217185718896
516,11.48145258867586
518,12.494401270432297
519,12.621889970291665
521,12.001730623330719
522,12.198722930627548
523,12.50682909650236
524,11.736635540553612
525,12.32145434522732
526,12.065040682681197
527,12.500294662064439
528,12.459119028097707
529,11.804215116126288
531,12.826486302311798
532,12.87180491413028
533,13.83870973457343
534,13.350826291581457
535,12.405955169432419
536,11.167257014706754
537,12.98247230061648
538,11.177918432941365
541,13.420622966024032
542,11.879833428577381
544,14.054055920286645
545,12.821708165037064
546,13.12051234962395
547,12.222643005974543
548,12.509117536909262
550,12.9704697434594
551,11.522862384549834
552,12.845126073230473
553,12.379228885798936
554,14.631391701774167
555,11.107781020576116
556,12.019330003487243
557,11.867030344442025
558,11.736292335125983
559,11.238644951731603
561,11.50536540550145
562,12.152648217123872
563,12.071275452270383
564,11.57658456218365
565,13.048487646218657
568,13.018817952183355
569,11.364706096877478
570,13.04801274813721
571,11.170589052308486
572,12.721540446950357
574,11.428386256835664
575,11.365843364005256
576,11.436479188140973
577,11.62182382761143
578,12.859292093948302
579,11.619606290480338
580,12.67970822686753
581,11.169415059177966
582,11.567222926414031
583,12.93939638327508
584,12.636555366201057
585,11.820032973630202
586,11.918977668125057
587,12.11019059037484
589,11.848066567424928
590,10.757906407375426
591,11.898056737002081
592,11.338458509861066
594,12.117587529567519
596,11.670627690383391
598,12.321656636840666
599,12.057500987505662
603,12.55613242332894
604,11.724909493774636
607,12.612097917635511
610,10.74037024040705
611,12.1603214840264
612,12.819846412072518
613,12.533670413998966
614,11.354091199860603
615,11.002095671607185
617,12.365767446834552
618,11.890202233082391
619,11.833583156850407
620,12.337397048745487
621,12.396804423941772
622,14.148821427868468
624,12.832220317096995
625,11.862575414755977
626,11.870894075358965
627,13.13968058123969
628,12.424062149986742
629,11.543824277087008
631,12.952942123721362
632,13.00521191812746
633,12.603436785751759
635,10.511949881227526
636,11.372641211880952
637,11.854771062017226
638,12.770746309316976
640,12.47379324497423
641,12.895158807133596
642,11.387667702166636
644,10.640085889675206
645,12.600939822678292
646,11.706013662297279
647,13.71821050429639
648,12.80458501184191
650,11.3257438808068
651,14.407717629933506
652,12.199315154203443
653,12.778338454462617
654,12.401639851540004
655,12.22735825560139
656,11.637188019020748
657,12.23550673191889
658,12.712643827488534
659,12.484985607758247
660,13.343276424073531
661,11.109696688058559
662,10.903378488123684
663,13.468576713560454
664,14.181110754272863
665,10.780932841918888
666,12.519279486019885
667,12.260084089966194
668,11.045215402036414
671,11.98086073514623
672,12.406836337053177
673,13.602870822825926
674,12.94179911202273
675,12.463413952723823
676,12.080446826823781
677,12.62895225161649
678,13.737478796776736
680,14.858770990962444
682,12.977120453007322
683,13.333441373250935
684,13.044574003671292
685,10.965042454658413
687,12.369322154324891
690,11.63825937710718
691,11.700182975099295
692,10.79230079081281
694,11.871183839463262
695,11.793849416649264
696,12.4392621975349
697,12.953120666738611
698,11.799954041715239
699,11.802569365254511
700,11.39729494216946
702,11.488774745583456
703,11.24644302126111
704,10.300250298513644
705,12.145279739676889
706,11.421529124563953
707,12.418878386519129
708,14.13261645780229
710,11.416558159679973
713,11.917360248711773
714,11.616341781928334
715,12.495144124398097
716,10.999007480371388
718,13.633205948714217
719,11.522980379142716
720,12.213981125976494
721,13.262701262138822
722,11.502858936968936
723,12.489851762917395
724,13.139612116895744
725,11.81872499409069
727,12.890633305084414
728,11.83341829437781
729,12.692817097226538
730,11.081980136635016
731,12.339734535465752
733,12.481485522683654
734,11.991126238246597
735,12.820274870681864
736,10.93732587880647
738,12.77459660407828
739,12.228900511066978
740,13.93045088757999
741,14.383258413875456
742,12.42497566731956
743,11.745326910190672
747,11.837064459984466
749,11.944723329436615
750,12.502350923641101
752,12.070275714096246
753,12.9786109426925
754,11.730653610801772
756,12.280921800571369
757,12.577404994502308
761,12.212646693945882
762,11.312457517619793
763,13.690710534991263
764,11.5982625535644
765,12.806742347256236
766,11.83261804531515
767,12.991311513857113
768,12.144940849276296
769,12.013026967475737
770,11.314346217764975
771,12.89480988825934
772,11.59355342016545
773,11.828100455313502
774,11.054447111101206
777,11.735070114380619
778,13.360199132378291
779,15.141148474875596
780,12.75824978261067
781,13.019822408089588
782,12.645621916829532
783,12.976726845251013
786,11.713788937982937
787,13.553466391371403
788,12.2857374688331
789,13.208274221961823
790,12.668706799867318
791,12.423220291635241
793,12.937315181680841
794,12.83593231534978
796,12.216999691063032
797,11.819381596795274
798,13.594413291420551
799,12.64606387335518
800,12.814545708596253
801,12.08202239479944
802,13.445520066332
803,12.720769330362788
804,12.807035929530128
805,11.495592214352962
806,12.373030377641069
807,12.519794335476524
808,12.050582062058655
809,13.88675078426758
811,10.527284224334483
812,11.716226306965114
813,13.679607633284226
814,12.394632843583267
815,11.756312969671585
816,13.306791305665767
818,11.16993118697882
819,12.05245196836405
820,12.59457006523144
821,11.525593807145796
822,11.84089877523636
823,11.487004980421897
824,12.413256073208165
826,11.87574437947779
827,12.053040992921707
829,12.324490253206529
831,12.618223824819053
832,12.51281251988839
833,11.422443783522603
834,12.362687678482933
837,12.670913105344065
838,11.898633522284662
839,14.189961924568673
840,12.729706517492358
841,11.707816693485292
842,11.303718132307742
843,11.591618781072437
844,12.180571261629336
845,12.42208778943956
846,12.610718869141374
847,12.052191359587237
848,11.4398463839299
849,12.996154881325173
850,11.990994293285583
851,12.311800362854699
852,12.473794676398407
853,12.03410361971301
854,11.820129426417472
855,12.315448333566255
856,11.25924653141402
857,15.228646818097385
858,11.384495503466216
859,11.21820852692183
860,11.70316202017746
861,11.609186608634893
863,13.30228859725699
864,11.708235025303173
865,12.337639133355013
866,11.282630236323401
867,12.64287299132363
868,12.20607573516775
869,12.75272402356159
870,12.15710914133957
871,11.956926289479341
872,11.694465398650006
873,11.714183344944662
875,12.487317677200334
876,12.409278301123877
878,12.00559528593208
879,13.111884177602816
880,12.018688599880551
881,11.973756713598839
883,11.72398572550426
884,12.533983735891711
887,12.307763597132984
888,10.795780257382487
889,13.837935229147384
890,12.84076609973232
891,12.422646501393414
892,12.680570050285034
893,13.333669120592509
894,11.530675857198155
895,12.139258704005266
896,11.607290472202813
897,12.701288862561437
898,12.440994527762411
899,11.414672401155526
900,11.966905036807029
901,14.057620767306377
902,12.213079481830405
903,13.04198184295843
904,12.07317299036533
905,12.709950404471066
906,9.430001130415908
907,12.82703637093572
908,11.389742339634871
909,11.300058503800575
910,12.718049092223119
911,16.701922709862053
912,14.290073083899767
913,14.256048218831747
914,12.403412382198953
915,12.433382441843454
916,12.205886002206109
917,12.534521670849735
920,12.102630886617913
921,12.525737606082934
922,12.224512192721225
923,12.394189736732164
924,11.697728191857015
925,11.674036863301138
927,11.575659901892429
928,12.980956941993158
929,11.435109148252089
930,13.418580870280548
931,12.683754623345742
932,11.653865738007775
933,10.918709701683266
934,12.486781223671501
935,11.719605132130965
936,13.143418957682913
937,12.28687179809917
938,13.487454890107943
939,12.65639396632514
941,11.99404563644529
942,12.249872521417991
943,11.794910347851443
945,11.808871589540171
947,11.349967611393847
948,11.646450805324786
949,12.1918277862851
950,11.181046787038738
951,11.468649519427041
954,12.490175955360014
955,11.961378144882925
956,11.755733039021317
957,11.461410212566404
958,12.597491946036296
961,11.375314450983057
962,12.420508967705318
965,11.778970953404764
966,15.124860637511638
967,12.35188740560926
968,12.380564606752905
969,11.805633748606404
970,12.139848583862875
971,12.71031147466529
972,13.366261901041646
973,11.174331759446506
974,11.774439107301085
975,11.627778669836033
976,11.60990210355253
977,12.20934935784666
978,13.003552195470336
979,12.176611311470964
980,11.451168641421003
981,11.826148253751912
982,11.374078024461022
983,12.25999074940508
984,11.192138146029563
985,11.987298986176167
987,14.090669443369665
989,12.302476855637948
991,11.19068481438646
993,12.627246410844979
994,12.659316076158257
995,11.523053943445282
997,11.08160708794543
999,12.54730941131704
1000,11.260132433118924
1001,12.220945557888179
1002,11.178383033882021
1003,12.31123447516226
1006,12.262206606545911
1007,10.774284086363128
1008,11.742291631395494
1009,13.10006621320216
1010,11.308476856715744
1012,14.694537601206449
1013,11.07829690496668
1014,13.344758646026499
1015,12.733796679427584
1016,13.364443344309331
1017,13.152257736541277
1018,12.43485602331653
1020,12.542782369393603
1021,12.329396425159441
1022,12.819562159823526
1024,11.41809048628786
1025,11.558038049055709
1026,11.726065890830398
1027,12.203329380527268
1029,12.504159219152966
1031,10.93586408073106
1033,11.222645336157028
1034,11.214240404694383
1035,11.499230980518533
1036,11.499230980518533
1038,14.168078768808277
1039,10.587139921768557
1040,12.3830962512524
1041,11.784288711549655
1042,11.753332673891444
1043,12.504219510196467
1045,12.324430380939512
1047,12.415216258620843
1048,11.772584956698738
1049,12.54806596279866
1052,13.554103786154814
1053,11.467720512104702
1054,11.47338722192935
1055,11.243586803426812
1056,12.343524562160773
1057,11.552379190904905
1058,11.913882700301443
1059,11.615803156701881
1060,11.749962330094375
1061,11.912529135708018
1063,12.995853292487267
1064,12.55454143591201
1065,11.53973235958458
1066,13.962798773052482
1067,11.183601649666292
1068,11.949835314657468
1069,10.81351324052918
1070,10.911627127983127
1071,12.630839330033776
1072,11.639304641901116
1073,13.982116248532689
1074,13.953630549282012
1075,12.376034303732636
1077,12.92174389369167
1078,11.32112032537761
1079,12.263464777047048
1080,12.951603669374759
1081,11.892414156462625
1082,10.948463946883304
1083,11.03714097731281
1085,12.01763250932883
1087,11.855269188810082
1088,11.616505484382118
1089,12.200641240229382
1090,11.67751244742681
1091,12.151684729718419
1092,10.820115514565293
1094,11.43862552940912
1098,11.26694787062857
1099,11.985169601242513
1100,12.319269582243065
1101,11.106400169526399
1103,11.929916075588373
1104,11.595199146187108
1105,11.780606925355364
1106,11.731535213751346
1107,11.813122005020729
1108,12.366188458933664
1109,11.900575397736263
1111,14.59706725303582
1112,12.501452416982408
1113,11.989303664901673
1114,11.573179892041793
1115,11.999495807413023
1116,12.891522213314786
1117,13.30774698212723
1119,11.982871832653657
1120,12.120368946934146
1122,12.10635047093608
1126,11.748269132816262
1127,12.314590474672254
1128,10.649245136894397
1129,12.877702305461844
1132,12.440416307571484
1133,13.101428068285879
1134,11.628168272955621
1135,12.808520692861672
1136,11.500373486881662
1137,13.23671577933756
1138,12.736676587426675
1139,12.880035959052035
1140,12.777920669673419
1141,11.840168014495609
1144,12.185969385060769
1145,12.15020608376174
1146,12.340031512389775
1149,12.366275237627327
1151,12.146265029610477
1152,12.06247738922724
1153,12.195233751310436
1154,10.25360292144031
1155,12.387713294722062
1156,13.406029552319808
1157,12.289183857319856
1158,11.20033957910156
1159,12.966095862613932
1160,12.320827117019084
1161,13.424073536968361
1162,11.84077717844833
1163,12.218051989522039
1164,12.533650577867283
1166,11.25712674187488
1167,11.6046413606432
1169,12.181775397934604
1170,11.96399845263229
1171,13.037144344557314
1172,12.160212444403017
1173,11.810183460924112
1174,11.849368433636538
1175,11.201122834925643
1176,11.743177275176471
1177,13.078498052901669
1178,12.041457400078379
1180,12.62261382786651
1181,11.523389450637826
1182,10.684309138407748
1183,11.612960870879473
1185,12.257226475559568
1187,11.482352529808145
1188,12.27831460641531
1189,12.669241681318127
1190,12.688985693103978
1191,11.587556060458251
1192,12.553202890065501
1193,11.591420303337935
1194,12.2836293778524
1195,12.6846376149075
1196,12.745334981099752
1197,12.496833665403418
1198,11.478141000958889
1199,12.61852578132266
1201,10.941447260283532
1202,13.154780814014766
1203,12.011920668392444
1206,13.738910471552643
1207,11.453624858091398
1208,12.324328257989011
1211,13.070364564595648
1212,12.064960561179621
1213,11.389698641409536
1214,12.368365610805483
1215,12.523169620346668
1217,11.675418894039266
1218,12.085772681625073
1219,12.99006724552454
1220,13.83789831625421
1221,13.105735812416437
1222,12.830555761866096
1223,12.204115947189619
1224,12.572910820232405
1227,12.569336307134785
1228,11.786452041678679
1229,12.059237233526677
1230,11.72699073829671
1231,11.63274017461956
1232,11.608251546187955
1233,12.029754501829913
1234,12.97282669194204
1235,12.452560886068335
1236,11.4825017262294
1237,11.511164353212495
1238,11.940403388458767
1239,12.67947855232702
1241,12.522811788731481
1242,12.663355410984895
1245,10.119831184582049
1248,13.140527506220899
1249,13.810789650308564
1250,11.709813512988035
1251,13.139960819486483
1252,11.126157609430601
1255,12.292603456623096
1257,11.926209050559637
1258,11.634270720693259
1259,11.485156214655163
1260,11.379659478036283
1262,11.974014672246145
1263,11.400946931811905
1264,11.337601583328986
1265,11.253980089113915
1266,11.41853074161464
1267,11.484829153532907
1268,11.83539963228108
1269,12.40761529974606
1270,12.86704395538725
1271,10.701658690308253
1272,12.392817012632605
1273,13.356014657020134
1274,14.403823481066786
1275,11.636717296034584
1278,11.526771185527636
1279,12.989081708076153
1280,13.080423556908398
1281,11.53286440917226
1282,12.356192008750224
1283,12.706069619250334
1285,13.246122378255558
1286,12.048898354835204
1287,12.40211918882817
1288,11.707049595463044
1290,12.446018061699103
1293,13.600218380605678
1295,13.022070900971146
1296,12.29922639061303
1297,13.168897807761908
1298,12.687724773770263
1299,12.003598773762835
1300,12.971318905921075
1301,11.765673338252366
1302,10.585648897105346
1303,10.956736930550797
1304,11.796521986345287
1305,12.340158249449027
1306,11.816734921235746
1309,11.030383666600546
1310,11.449167695517042
1311,13.644204199182523
1313,13.325595984241474
1316,11.296677902409597
1317,12.796082022340295
1318,11.660216027174348
1319,9.415042919231729
1320,11.28934271885807
1323,12.954023947815008
1324,13.1122948449977
1325,11.217154683587575
1326,12.337445882513823
1328,11.363843492721829
1329,11.99872981785982
1331,12.573114552702886
1332,11.85678299987413
1333,11.131538394962746
1334,12.13040295913592
1335,12.613212790947005
1336,12.637099975995476
1337,12.600715118861686
1338,11.78337144251085
1339,13.293554766497907
1340,11.58538941495915
1341,13.268987673992866
1342,12.687960893871637
1343,11.412709809812856
1344,12.135633523561715
1345,13.425361229004867
1346,12.825703733192052
1347,12.69159773332671
1349,11.294257270980458
1352,13.277328046754471
1353,12.13534167103354
1354,11.660723033636012
1355,14.28135384670985
1356,12.271993596229583
1357,13.394305881572087
1358,12.0971374622231
1359,10.678140487611907
1360,11.818747847230728
1361,11.561633819786648
1362,12.146711216488256
1363,12.171342156203085
1364,11.677582679599574
1365,11.69099695814654
1366,12.766006597171453
1369,12.458269913968083
1370,13.867051789683863
1371,11.72335358807835
1372,12.78099948037895
1373,12.111426288119034
1374,11.145571177221232
1375,12.286565448803186
1377,11.487892400695811
1379,12.439760258515053
1381,11.474706763015059
1382,11.707340664725002
1383,12.20542966690834
1384,11.732296863996906
1385,12.134766309127507
1386,11.779008778626913
1387,12.954956884567448
1388,13.18392833458321
1389,12.897579882293725
1390,12.4120614854958
1391,11.489541070542735
1392,12.931918361336049
1393,12.176137597289813
1394,11.871509731436147
1395,12.600011021191818
1396,14.320322788712362
1397,12.001611734207776
1398,11.712217324254063
1399,11.693658742947417
1400,13.035853827918617
1402,11.431357854488011
1403,10.354444874704834
1404,12.943075739522877
1405,13.15165544019802
1406,12.822167896204617
1407,12.086658883075144
1408,12.056928525878718
1410,11.599625900933296
1411,12.296944344766354
1412,12.721222284031903
1413,13.393827579302597
1414,11.708771036199787
1415,12.407887115886004
1416,12.347869015018533
1417,11.570734407580481
1418,11.869614317912863
1419,11.94433362103497
1420,12.24605606258282
1421,12.811202638572466
1422,13.664900083981205
1424,11.596022134260508
1425,13.382632260511752
1426,11.792015600737654
1428,11.676610340141929
1429,11.030738049443546
1430,13.780264537629058
1431,11.51019387969493
1432,13.152276691708366
1433,12.90219839392938
1434,13.23070456246632
1435,11.081317562048445
1436,13.302309832738676
1437,11.071964738454506
1439,12.024049260258744
1440,11.29981682770535
1442,12.832666318878745
1443,11.507438200459228
1444,12.639462816474873
1445,11.658099558314385
1447,12.625470369164237
1449,11.772934377076504
1450,12.432759330919263
1451,12.481363111406555
1452,13.291080259749958
1453,11.386878655668374
1455,12.837341113037313
1457,12.042563142244543
1458,12.299997297588241
1461,12.747426425185118
1463,11.351169294015728
1464,12.27431342034709
1466,13.778280710596183
1467,12.349282767691207
1468,11.90570231347729
1469,11.448472243927686
1470,11.048927846103858
1471,12.509661875692583
1472,13.267810243495605
1473,12.907604675605269
1474,12.60771303765423
1475,11.854497560730055
1476,11.849821701480083
1477,11.093993872095757
1478,12.666139765257391
1479,12.448349324744022
1480,11.311694246846915
1481,11.684999621822493
1482,12.675982996900341
1483,12.885843885999217
1484,11.983988071413137
1485,12.280471265344076
1486,10.346788307209676
1489,12.177667567279682
1490,11.016924028297764
1491,12.189440001973702
1492,11.18332852221022
1493,11.848692372166141
1494,11.171694169197282
1495,11.536500830031718
1496,12.621832579774598
1500,13.86637249297008
1501,11.743602839232622
1502,12.340000485515393
1503,12.316112637110919
1504,10.783485343298416
1506,12.608632250955324
1507,12.087630977231319
1508,11.619904923125034
1510,12.070579402241574
1511,11.460688784049635
1512,12.332986218709102
1513,11.645702766222
1514,11.241038700854098
1515,10.766147767838753
1516,12.726814376898739
1517,11.292148706145596
1518,12.181511435815972
1519,11.737144717550715
1520,14.056435159634107
1521,12.625653115301926
1522,12.624760929728794
1523,14.456988913016659
1524,11.768006753177637
1525,11.435217459402367
1526,11.313570413606907
1527,11.991128329074977
1528,12.425712426393236
1529,12.123367959652796
1530,11.719024470931748
1531,12.440734074048443
1532,11.727595112438195
1533,13.372067846666942
1534,13.077736480631954
1535,12.173906153159944
1536,11.49246817090546
1537,14.133110775838174
1538,10.770981636785567
1539,12.310756773782034
1540,11.69900787639703
1541,11.559685532622867
1542,11.787895028436768
1543,12.27157197601187
1544,12.353201117764407
1545,10.566147276320475
1547,13.198923421184336
1548,14.718033506573434
1549,12.849375280575325
1551,12.487906744220847
1552,11.55791209248246
1553,12.327622770176344
1554,12.56098629715926
1556,12.113774508069358
1557,9.570807434127342
1558,12.525004770902111
1559,11.491387073266687
1560,12.231973590860067
1561,12.150193668749722
1563,11.970604653748367
1564,12.506411780179812
1565,11.866233262732793
1566,12.416927275362127
1567,14.153480043519261
1568,12.93099792174701
1570,12.18199114770121
1574,13.079410763660956
1576,11.860985271646577
1577,11.708590241007272
1578,12.125324571350285
1580,11.356738197683143
1582,12.669074626401574
1583,12.327998511254753
1584,11.048705355863849
1586,12.098664388289524
1587,11.643339110544709
1589,12.19898943916852
1590,11.639939703026691
1591,13.015917129574042
1592,13.527202332452742
1593,13.200121202006327
1594,12.710402732679244
1596,11.096965341024218
1597,12.08457559783396
1598,11.383069393927194
1601,13.719784691543127
1602,12.013799591992495
1604,12.75528011691072
1605,13.719703733564954
1606,13.20623253223173
1607,12.19897152978017
1609,11.646520119781053
1610,11.071481621236261
1611,11.985544770809184
1613,12.823199531248179
1615,10.757187303741075
1616,12.800754035518464
1617,13.048996559933476
1618,11.611354144998664
1619,12.254168389273406
1620,14.09759593919387
1621,11.972355306145094
1622,13.379485924921683
1623,12.389905516379034
1624,12.134088975172133
1625,12.516376851844685
1626,12.328405636384913
1627,12.967618667790312
1628,13.077795540669744
1630,11.218709443238627
1631,11.896860002720807
1633,13.23386052022273
1635,13.025663512169848
1636,12.04116768020899
1637,11.61687277648299
1638,12.196806731881258
1639,12.034322998397924
1640,12.128210112956218
1641,12.172691794383022
1642,12.782330527237951
1643,12.659117285881393
1644,11.741916872771586
1645,11.67499781756323
1648,14.111014739462938
1650,11.341671046894666
1651,12.025695345314992
1652,10.769524463780018
1655,11.707569815173647
1656,13.36044784856124
1658,13.269743869000118
1659,11.177857101307916
1660,12.086127328445379
